,hash,failure_invariant
130,0xb05b272f934bffc91dbab28417b7bf8ec35bbdc6c28965dfe98cb34ff58e8a36,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
131,0x99ab79e64e5f74aa54c6bc3b06dbe4704d4034485a3c192b4c823d7e2d163884,if (returnAmount < desc.minReturnAmount) revert RouterErrors.ReturnAmountIsNotEnough();
132,0xf3152da7ea824e1a8a0eab8beacbe6273210bdde34169462cbd03ec9c53cd1c7,
133,0x48934ccd3fe8c017e449dd83d41c0f17ba4176e52d18e01e91876d5b50129790,"require(returnAmount >= exactInput.minReturnAmount, ""Too little received"");"
134,0x6575334131205d60c0d6b903d143af69487ef093cc21cdab5d683813ab3eeaa8,
135,0xe1fd8a3e463de87e6bb920a341fc98c89aa5f62b7791e9b48baaa4c6cc58c07d,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
136,0x4af09a6828b7a71fa1057a03de61e2dbd1e5901e0d8ff05ab88fa94adb2abe35,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
137,0xf282369ed7382c9a3dbace309f6aa70c23cb3f3df21f0e73616f948e74172bb8,"require(currentAllowance >= amount, ""ERC20: insufficient allowance"");"
138,0xfcd7e2559aed0cd32324d16c71c1f5170950577bea66d2d836151bb24ebad32d,
139,0xd45c42aee8b4b20e9dc54df992e635d9a1c7e629b195b04c7c785e24ad89b83c,
140,0x5b7dfb2eda082b2178945f299a1a0b52852e270caa2463e15761e103366d9921,"require( _isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."" );"
141,0xc7884185439a278ed6fe28c94f5d93917c702d8151464589c98089c16f493309,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
142,0xca647bd72d546c6a70f4aaf5aa456e41f9b92787ad8dc429dad33b198aeebee6,"require( value <= _balanceOf(from), ""ERC20: transfer amount exceeds balance"" );"
143,0xeeef8d6efe6263a0e7bc28cf020246a0da15430809752d690dfd6507d68096b7,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
144,0x3c9af8b8b4701f32283edd697b6ca518bd7417f217316557de3126bfd176979a,"require( currentAllowance >= amount, ""ERC20: insufficient allowance"" );"
145,0x1bebf6e56e9cc9e406c397208ea78793e551c1bae7dc1a5803b7e196ca54d41f,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
146,0xe755847308b2c47f1f6b88d7c2af9f90ef7e96896b7c1ed6c44f90b3f33b61c0,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
147,0x1742c1e3575011be202af8576fd7dfedc89fb462f25539a0290fb717ea31ddde,"require( !_isBlacklisted(_account), ""Blacklistable: account is blacklisted"" );"
148,0x0e447b204fc35d77b4c1038f09ffd7f3f1b4226b5343d9674d40f33a37906d0a,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
149,0x84b5c3a86e6159b479d2329bb7ec2c762973fc87758d77438cc426f043b2e5fb,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
150,0x71793e9d9fe6a842558e56f0553f4c07c5800abdc7a873302bcf42804c88f056,if (balance < amountMinimum) revert InsufficientETH();
151,0x646cac3a91052fda3989cbbe81a8eda59fecb9e97adce8a533edafd18fa49901,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
152,0x640e0e6ef6de3a417dfd650f7ec30c9ea1fa536f1e665bfafb2e5da11b0645b5,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
153,0xf91405692513404393d5c4bb47dcea5826255104a89edd37f58d207f206c4311,"require((from != _dex.pair && to != _dex.pair) || ((from == _dex.pair || to == _dex.pair) && _tradingEnabled > 0), ""Trading disabled"");"
154,0x37f80d442d97f7055b78c40401d49bd914f7d04c36ed9ec07c7e31aa62b7bc7d,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
155,0x1774267be2e9dabb759c800f95e63b558393c8a8aecfc43baa08d1807ca742f2,
156,0x461b1ebca02a7bd0903bd1d5db51cadbb1533b4a2f0b11662d6fae54b2bf7ec5,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'EtherVistaRouter: INSUFFICIENT_OUTPUT_AMOUNT' );"
157,0x77e70b5f28c5c83cd377f69429add5cef45a299abfde40385071aaecebfda103,
158,0xf9db54fde20185d0f9c8440d7545bcd08e9ec4f01edd8ff85a007fbfb067722a,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
159,0x08eedac9700d1518fbab21009c1e6c5456a5c21085a368ec368829048fd8dbb7,
160,0xa95652675eb82bebeb283bf3d1c584ca6b44b14cc53d668e724f054426b5357f,if (value < amountMinimum) { revert InsufficientETH();
161,0x17049cb8090e6a4e1bc95b1d4c59ff35d9724f90d1384257fe71b38ed3262b34,if (balance < amountMinimum) revert InsufficientToken();
162,0x66a19a9cb1cbfdf9bedf7fb999f5654695c27d4e8bd19e957f671dc11866c143,"require(amountIn <= params.amountInMaximum, 'Too much requested');"
163,0x378165cbc8b40ef4728ae835202eb0bde562fa520faaa40d09618a8deaf0cd57,assert(b <= a);
164,0xd60e42d8e111d332f3be13212059182b5be03e176629d8c456ba5d11bb1aae69,
165,0xcbd9e346ae510b5b50d66c90fbab6ea4af3bdc6c9e3d10b5c50ba0f8b15ac4e3,"if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough(returnAmount, desc.minReturnAmount * spentAmount / desc.amount);"
166,0xb1086d96ae47ec72f6d7fe3285edab96205d2899fa340cec8f9ca0249247cc13,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
167,0x5a1af3452ec497036fb723d123bdbedb2670237dc4250d6ae90d6ff3cf02f790,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
168,0x63cedbf33e1fe9ff59353e970eae245887d58ca685fe5c77691f6b644baffbc1,
169,0xfb20c9888462c42967bdfff533098e6fbd83d94403bd00d2a812ebbd3d39e097,"require((z = x - y) <= x, ""ds-math-sub-underflow"");"
170,0xf7071744797779bbbc78c99b1a79cc96b77af4559f2a25a4ac3e680c72d94ac3,if (balance < amountMinimum) revert InsufficientToken();
171,0x82e6cf3ee67655ee0b4a2b8e1f82069130bc9fc0db67e5a81c21911e6482dff6,
172,0x74f5978900e936299d36b47e6b1e9e00ad3f046a6183a7c8a2fbbb95a8d4f3c5,
173,0xd8a6ce6de0164de915a488a44207fbd5626fd6199774f09854c38c9431dbb548,if (balance < amountMinimum) revert InsufficientToken();
174,0xe2840fc3629d221dbddc29a80d25cfab7c17957a52ea099ea24220d914ca7095,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
175,0xf599cba8478b09c08368b0915651f42b0aee2b431e8cfd532be50d83a2c9bac0,
176,0xdc8b0fa18bacd9e33f75325183066d13c9e35c6989dfad6f2e770190b3e44bad,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
177,0x12f490434a2ac7b2b4d00dfdabb44c4fb9d7dc20d02924280d9f09802fe3c67c,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
178,0x02f2a1748cd79cf6a5107f810405538d16c1f804243929130fba409368e1a2c5,
179,0x469ddcef168397dbfdf3dd16fda155c2d47aeeee779bbd4c978a93bdd0e5244d,if (amountOut < amountOutMinimum) revert V3TooLittleReceived();
180,0x2458c6f345e2a33f5d0772fbcc39187767f62013ed7c403c30e6a3170c32b05a,
181,0x643dd0374777e4c1f89a9a231c447cc910ffc35116ab65903b245d3033d93bc0,
182,0x8fab01c3c844e5e2ef692838ff01ae2b88ccdc3badb3934614702ca8df65a048,"require(amounts[amounts.length - 1] >= amountOutMin, 'FraxswapV1Router: INSUFFICIENT_OUTPUT_AMOUNT');"
183,0x1c13d655828cd34a703206bde22ce7bb1cbd2c8092e18baff0337382ea43783b,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
